天	B-ORG
顺	I-ORG
风	I-ORG
能	I-ORG
(	O
0	O
4	O
月	O
2	O
9	O
日	O
)	O
现	O
大	O
宗	O
交	O
易	O

高	B-ORG
乐	I-ORG
股	I-ORG
份	I-ORG
(	O
0	O
0	O
2	O
3	O
4	O
8	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

环	O
保	O
站	O
上	O
风	O
口	O
,	O
最	O
新	O
最	O
全	O
环	O
保	O
龙	O
头	O
股	O
一	O
览	O
,	O
先	O
加	O
自	O
选	O
！	O

2	O
0	O
1	O
8	O
年	O
报	O
及	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
报	O
点	O
评	O
：	O
业	O
绩	O
基	O
本	O
符	O
合	O
预	O
期	O
，	O
保	O
持	O
稳	O
增	O
长	O
态	O
势	O

全	O
年	O
增	O
速	O
持	O
续	O
较	O
快	O
增	O
长	O
，	O
省	O
内	O
基	O
建	O
需	O
求	O
强	O
劲	O
值	O
得	O
重	O
视	O

东	B-ORG
阿	I-ORG
阿	I-ORG
胶	I-ORG
失	O
速	O
：	O
已	O
到	O
了	O
使	O
用	O
会	O
计	O
游	O
戏	O
保	O
持	O
利	O
润	O
增	O
长	O
地	O
步	O

友	B-ORG
邦	I-ORG
吊	I-ORG
顶	I-ORG
：	O
公	O
司	O
一	O
直	O
坚	O
持	O
以	O
产	O
品	O
创	O
新	O
为	O
核	O
心	O
驱	O
动	O
力	O

远	O
东	O
打	O
造	O
2	O
1	O
7	O
0	O
0	O
型	O
锂	O
电	O
池	O
龙	O
头	O
企	O
业	O

桂	O
东	O
电	O
力	O
:	O
2	O
0	O
1	O
9	O
-	O
0	O
4	O
-	O
2	O
9	O
融	O
资	O
融	O
券	O
明	O
细	O

长	O
源	O
电	O
力	O
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

建	B-ORG
研	I-ORG
院	I-ORG
：	O
股	O
东	O
拟	O
减	O
持	O
不	O
超	O
1	O
.	O
1	O
4	O
%	O
股	O
份	O

彩	B-ORG
星	I-ORG
玩	I-ORG
具	I-ORG
6	O
月	O
2	O
6	O
日	O
回	O
购	O
2	O
1	O
3	O
.	O
2	O
0	O
万	O
股	O
,	O
耗	O
资	O
2	O
9	O
8	O
.	O
4	O
0	O
万	O
港	O
币	O

阳	B-ORG
光	I-ORG
油	I-ORG
砂	I-ORG
获	O
主	O
席	O
兼	O
执	O
董	O
孙	O
国	O
平	O
增	O
持	O
1	O
6	O
5	O
万	O
股	O

欢	B-ORG
瑞	I-ORG
世	I-ORG
纪	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

皖	B-ORG
江	I-ORG
物	I-ORG
流	I-ORG
预	O
计	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
2	O
4	O
%	O
至	O
3	O
1	O
%	O

思	B-ORG
维	I-ORG
列	I-ORG
控	I-ORG
（	O
6	O
0	O
3	O
5	O
0	O
8	O
）	O
个	O
股	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

两	O
公	O
司	O
I	O
P	O
O	O
共	O
筹	O
1	O
0	O
.	O
4	O
亿	O
,	O
,	O
成	B-ORG
都	I-ORG
高	I-ORG
速	I-ORG
2	O
2	O
2	O
2	O
元	O
入	O
场	O
,	O
,	O
无	O
惧	O
淡	O
市	O
跨	O
年	O
招	O
股	O

P	O
A	O
L	O
A	O
D	O
I	O
N	O
(	O
0	O
0	O
4	O
9	O
5	O
-	O
H	O
K	O
)	O
料	O
中	O
期	O
溢	O
利	O
减	O
少	O
约	O
9	O
5	O
%	O

浙	B-ORG
江	I-ORG
龙	I-ORG
盛	I-ORG
：	O
黄	O
山	O
路	O
项	O
目	O
一	O
期	O
今	O
年	O
实	O
现	O
交	O
房	O
并	O
确	O
认	O
收	O
入	O

建	O
材	O
：	O
关	O
注	O
地	O
产	O
产	O
业	O
链	O
投	O
资	O
机	O
会	O
荐	O
6	O
股	O

新	B-ORG
城	I-ORG
市	I-ORG
建	I-ORG
设	I-ORG
发	I-ORG
展	I-ORG
斥	O
4	O
.	O
5	O
亿	O
人	O
民	O
币	O
向	O
主	O
席	O
购	O
长	O
春	O
商	O
业	O
综	O
合	O
体	O
地	O

电	O
气	O
设	O
备	O
：	O
前	O
1	O
1	O
月	O
风	O
电	O
新	O
增	O
装	O
机	O
1	O
7	O
.	O
2	O
G	O
W	O
荐	O
5	O
股	O

官	O
宣	O
！	O
我	O
国	O
第	O
三	O
艘	O
航	O
母	O
在	O
建	O
中	O
,	O
这	O
些	O
公	O
司	O
能	O
上	O
演	O
起	O
飞	O
“	O
s	O
t	O
y	O
l	O
e	O
”	O
吗	O
？	O
(	O
附	O
股	O
)	O

中	B-ORG
国	I-ORG
农	I-ORG
林	I-ORG
低	I-ORG
碳	I-ORG
(	O
0	O
1	O
0	O
6	O
9	O
)	O
1	O
8	O
0	O
万	O
元	O
出	O
售	O
荣	O
轩	O
林	O
业	O
全	O
部	O
股	O
权	O
及	O
终	O
止	O
生	O
物	O
质	O
燃	O
料	O
业	O
务	O

北	B-ORG
京	I-ORG
科	I-ORG
锐	I-ORG
预	O
计	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
2	O
5	O
%	O
至	O
7	O
5	O
%	O

唐	B-ORG
德	I-ORG
影	I-ORG
视	I-ORG
一	O
年	O
亏	O
9	O
亿	O
,	O
范	O
冰	O
冰	O
上	O
演	O
大	O
撤	O
退	O

创	O
新	O
药	O
产	O
业	O
链	O
维	O
持	O
高	O
景	O
气	O
度	O
，	O
公	O
司	O
受	O
益	O
显	O
著	O

天	B-ORG
鸽	I-ORG
互	I-ORG
动	I-ORG
1	O
月	O
2	O
2	O
日	O
回	O
购	O
2	O
4	O
.	O
2	O
0	O
万	O
股	O
,	O
耗	O
资	O
7	O
2	O
.	O
7	O
3	O
万	O
港	O
币	O

中	B-ORG
富	I-ORG
通	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
1	O
0	O
%	O
至	O
4	O
0	O
%	O

L	O
'	O
O	O
C	O
C	O
I	O
T	O
A	O
N	O
E	O
(	O
0	O
0	O
9	O
7	O
3	O
.	O
H	O
K	O
)	O
全	O
年	O
纯	O
利	O
同	O
比	O
减	O
少	O
2	O
7	O
%	O
至	O
9	O
6	O
3	O
1	O
.	O
3	O
万	O
欧	O
元	O

南	B-ORG
洋	I-ORG
股	I-ORG
份	I-ORG
(	O
0	O
4	O
月	O
2	O
6	O
日	O
)	O
现	O
大	O
宗	O
交	O
易	O

题	O
材	O
君	O
：	O
科	O
创	O
板	O
力	O
挺	O
生	O
物	O
医	O
药	O
,	O
这	O
些	O
公	O
司	O
参	O
股	O
独	O
角	O
兽	O
！	O
(	O
名	O
单	O
)	O

和	O
嘉	O
资	O
源	O
(	O
0	O
0	O
7	O
0	O
4	O
.	O
H	O
K	O
)	O
进	O
一	O
步	O
延	O
长	O
订	O
立	O
正	O
式	O
协	O
议	O
,	O
涉	O
可	O
能	O
投	O
资	O
E	O
店	O
宝	O

中	O
泰	O
证	O
券	O
：	O
推	O
荐	O
弹	O
性	O
较	O
大	O
、	O
季	O
报	O
业	O
绩	O
好	O
中	O
小	O
银	O
行	O

金	B-ORG
榜	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
1	O
7	O
2	O
.	O
H	O
K	O
)	O
斥	O
1	O
4	O
6	O
0	O
万	O
元	O
认	O
购	O
民	O
生	O
银	O
行	O
保	O
本	O
结	O
构	O
性	O
存	O
款	O

海	B-ORG
得	I-ORG
控	I-ORG
制	I-ORG
：	O
公	O
司	O
成	O
立	O
以	O
来	O
主	O
营	O
业	O
务	O
始	O
终	O
专	O
注	O
于	O
工	O
控	O
领	O
域	O
的	O
自	O
动	O
化	O
、	O
信	O
息	O
化	O
技	O
术	O
的	O
应	O
用	O
研	O
究	O

美	O
联	O
储	O
不	O
顾	O
特	O
朗	O
普	O
多	O
次	O
指	O
责	O
和	O
股	O
市	O
大	O
跌	O
环	O
境	O
,	O
决	O
定	O
如	O
期	O
加	O
息	O

达	O
力	O
派	O
中	O
期	O
息	O
2	O
.	O
5	O
仙	O

中	B-ORG
国	I-ORG
通	I-ORG
海	I-ORG
金	I-ORG
融	I-ORG
1	O
0	O
月	O
2	O
9	O
日	O
回	O
购	O
1	O
8	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
1	O
2	O
.	O
9	O
2	O
万	O
港	O
币	O

3	O
川	O
企	O
获	O
制	O
造	O
业	O
单	O
项	O
冠	O
军	O
“	O
四	O
川	O
造	O
”	O
还	O
需	O
发	O
力	O

董	O
仪	O
诚	O
辞	O
任	O
志	B-ORG
道	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
1	O
2	O
2	O
0	O
.	O
H	O
K	O
)	O
执	O
行	O
董	O
事	O
及	O
主	O
席	O
等	O
职	O
务	O

激	B-ORG
智	I-ORG
科	I-ORG
技	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
变	O
动	O
-	O
2	O
0	O
%	O
至	O
1	O
0	O
%	O

庄	O
向	O
松	O
增	O
持	O
华	B-ORG
夏	I-ORG
动	I-ORG
漫	I-ORG
5	O
0	O
万	O
股	O
,	O
耗	O
资	O
1	O
6	O
3	O
万	O
港	O
币	O

你	O
知	O
道	O
吗	O
？	O
这	O
3	O
6	O
7	O
家	O
上	O
市	O
公	O
司	O
去	O
年	O
生	O
产	O
总	O
值	O
相	O
当	O
于	O
深	O
圳	O
市	O
近	O
六	O
成	O
G	O
D	O
P	O

外	O
资	O
金	O
融	O
机	O
构	O
,	O
迎	O
来	O
新	O
商	O
机	O

香	B-ORG
港	I-ORG
中	I-ORG
华	I-ORG
煤	I-ORG
气	I-ORG
中	O
期	O
股	O
东	O
应	O
占	O
溢	O
利	O
同	O
比	O
增	O
7	O
.	O
1	O
%	O
至	O
4	O
7	O
.	O
8	O
9	O
亿	O
港	O
元	O
,	O
每	O
股	O
派	O
息	O
1	O
2	O
港	O
仙	O

中	B-ORG
文	I-ORG
传	I-ORG
媒	I-ORG
中	O
期	O
票	O
据	O
发	O
行	O
,	O
总	O
额	O
为	O
5	O
亿	O
元	O

台	B-ORG
海	I-ORG
核	I-ORG
电	I-ORG
:	O
重	O
启	O
预	O
期	O
升	O
温	O
,	O
产	O
品	O
延	O
展	O
打	O
开	O
成	O
长	O
空	O
间	O

T	B-ORG
C	I-ORG
L	I-ORG
集	I-ORG
团	I-ORG
收	O
到	O
全	O
部	O
交	O
易	O
价	O
款	O
转	O
型	O
为	O
高	O
科	O
技	O
产	O
业	O
集	O
团	O

亚	B-ORG
玛	I-ORG
顿	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
正	O
文	O

安	B-ORG
全	I-ORG
货	I-ORG
仓	I-ORG
中	O
期	O
股	O
东	O
应	O
占	O
溢	O
利	O
减	O
少	O
2	O
5	O
.	O
5	O
%	O
至	O
1	O
.	O
5	O
6	O
亿	O
港	O
元	O

山	B-ORG
河	I-ORG
智	I-ORG
能	I-ORG
：	O
无	O
人	O
机	O
运	O
营	O
管	O
理	O
可	O
以	O
促	O
进	O
无	O
人	O
机	O
市	O
场	O
的	O
良	O
性	O
